4.5726037539E-03	1.4305309170E+60	-9.9297368046E+57	0.0000000000E+00	-9.9297368046E+57
1.2674863806E-01	1.4298369268E+60	2.8187286264E+57	-0.0000000000E+00	2.8187286264E+57
2.4892467236E-01	1.4311546267E+60	1.3969848816E+58	0.0000000000E+00	1.3969848816E+58
3.7110070667E-01	1.4593655528E+60	6.6636942805E+59	-0.0000000000E+00	6.6636942805E+59
4.9327674098E-01	1.4468409906E+60	-2.2942730721E+60	0.0000000000E+00	-2.2942730721E+60
6.1545277528E-01	1.1046960007E+60	-1.9809358157E+59	-0.0000000000E+00	-1.9809358157E+59
7.3762880959E-01	1.3973034874E+60	1.8702671956E+60	0.0000000000E+00	1.8702671956E+60
8.5980484389E-01	1.3818917579E+60	-4.7650716901E+59	-0.0000000000E+00	-4.7650716901E+59
9.8198087820E-01	1.4047845739E+60	2.1945756828E+59	0.0000000000E+00	2.1945756828E+59
1.1041569125E+00	1.4005710912E+60	5.7342952620E+58	-0.0000000000E+00	5.7342952620E+58
1.2263329468E+00	1.4304402013E+60	1.8113772161E+59	0.0000000000E+00	1.8113772161E+59
1.3485089811E+00	1.4306064658E+60	-4.4383210675E+58	-0.0000000000E+00	-4.4383210675E+58
1.4706850154E+00	1.4312362493E+60	1.5941868464E+58	0.0000000000E+00	1.5941868464E+58
1.5928610497E+00	1.4307693286E+60	-1.5385211991E+58	0.0000000000E+00	-1.5385211991E+58
1.7150370840E+00	1.4314186165E+60	5.0076957495E+58	-0.0000000000E+00	5.0076957495E+58
1.8372131183E+00	1.4322059505E+60	-1.4964674950E+59	0.0000000000E+00	-1.4964674950E+59
1.9593891526E+00	1.4075178509E+60	-3.8366898260E+58	-0.0000000000E+00	-3.8366898260E+58
2.0815651869E+00	1.4326670507E+60	3.1443653648E+59	-0.0000000000E+00	3.1443653648E+59
2.2037412213E+00	1.4565262589E+60	-1.5990833059E+58	0.0000000000E+00	-1.5990833059E+58
2.3259172556E+00	1.4325266897E+60	-2.5391973099E+59	0.0000000000E+00	-2.5391973099E+59
2.4480932899E+00	1.4119938202E+60	-6.1812422772E+58	-0.0000000000E+00	-6.1812422772E+58
2.5702693242E+00	1.4116839076E+60	-1.0619544697E+58	0.0000000000E+00	-1.0619544697E+58
2.6924453585E+00	1.4062461579E+60	-3.6841714968E+58	0.0000000000E+00	-3.6841714968E+58
2.8146213928E+00	1.4141265956E+60	2.1796595806E+59	-0.0000000000E+00	2.1796595806E+59
2.9367974271E+00	1.4360252341E+60	-1.0380482958E+59	0.0000000000E+00	-1.0380482958E+59
3.0589734614E+00	1.4363399324E+60	7.4269593194E+59	-0.0000000000E+00	7.4269593194E+59
3.1811494957E+00	1.4388697804E+60	-2.7971318207E+60	0.0000000000E+00	-2.7971318207E+60
3.3033255300E+00	8.5567938902E+59	-3.8121337238E+60	0.0000000000E+00	-3.8121337238E+60
3.4255015643E+00	8.6663616242E+59	3.9946225518E+60	-0.0000000000E+00	3.9946225518E+60
3.5476775986E+00	1.4542444294E+60	2.5312487494E+60	0.0000000000E+00	2.5312487494E+60
3.6698536329E+00	1.3968947669E+60	-1.0992586660E+60	-0.0000000000E+00	-1.0992586660E+60
3.7920296672E+00	1.3998540613E+60	5.3024490409E+59	-0.0000000000E+00	5.3024490409E+59
3.9142057015E+00	1.4444617964E+60	1.4627479510E+59	0.0000000000E+00	1.4627479510E+59
4.0363817358E+00	1.4426446161E+60	-6.4633402316E+58	0.0000000000E+00	-6.4633402316E+58
4.1585577701E+00	1.4477495332E+60	1.9298831758E+59	-0.0000000000E+00	1.9298831758E+59
4.2807338044E+00	1.4703785195E+60	-2.6321252282E+58	0.0000000000E+00	-2.6321252282E+58
4.4029098388E+00	1.4273268539E+60	-5.8917676340E+59	0.0000000000E+00	-5.8917676340E+59
4.5250858731E+00	1.4095737748E+60	8.8998398495E+59	-0.0000000000E+00	8.8998398495E+59
4.6472619074E+00	1.5175045730E+60	-7.5646928840E+59	0.0000000000E+00	-7.5646928840E+59
4.7694379417E+00	1.4078374728E+60	2.0932587358E+60	-0.0000000000E+00	2.0932587358E+60
4.8916139760E+00	1.4569342625E+60	-9.1038535053E+60	0.0000000000E+00	-9.1038535053E+60
5.0137900103E+00	6.7446777390E-108	-2.4691910261E+59	-0.0000000000E+00	-2.4691910261E+59
5.1359660446E+00	1.4282710328E+60	9.3877119412E+60	0.0000000000E+00	9.3877119412E+60
5.2581420789E+00	1.4187109349E+60	-2.4678593053E+60	-0.0000000000E+00	-2.4678593053E+60
5.3803181132E+00	1.4430167741E+60	8.4580303089E+59	0.0000000000E+00	8.4580303089E+59
5.5024941475E+00	1.4406526788E+60	-3.7657913878E+59	0.0000000000E+00	-3.7657913878E+59
5.6246701818E+00	1.4318914388E+60	3.8733387747E+59	-0.0000000000E+00	3.8733387747E+59
5.7468462161E+00	1.4906703164E+60	5.5413405992E+58	0.0000000000E+00	5.5413405992E+58
5.8690222504E+00	1.4439508278E+60	-3.1287241555E+59	-0.0000000000E+00	-3.1287241555E+59
5.9911982847E+00	1.4535436003E+60	2.8443962426E+59	-0.0000000000E+00	2.8443962426E+59
6.1133743190E+00	1.4788840564E+60	3.2890049095E+58	0.0000000000E+00	3.2890049095E+58
6.2355503533E+00	1.4719418398E+60	3.5764052753E+58	-0.0000000000E+00	3.5764052753E+58
6.3577263876E+00	1.4832423942E+60	-6.8928436863E+58	0.0000000000E+00	-6.8928436863E+58
6.4799024219E+00	1.4547315119E+60	-1.8264532548E+59	-0.0000000000E+00	-1.8264532548E+59
6.6020784563E+00	1.4572728032E+60	1.6183334633E+59	-0.0000000000E+00	1.6183334633E+59
6.7242544906E+00	1.4859712335E+60	3.0239498963E+59	-0.0000000000E+00	3.0239498963E+59
6.8464305249E+00	1.5146839772E+60	3.8302789598E+58	0.0000000000E+00	3.8302789598E+58
6.9686065592E+00	1.5053759031E+60	2.0870347116E+58	-0.0000000000E+00	2.0870347116E+58
7.0907825935E+00	1.5257538563E+60	1.5003375736E+59	0.0000000000E+00	1.5003375736E+59
7.2129586278E+00	1.5320398708E+60	3.3721252389E+58	-0.0000000000E+00	3.3721252389E+58
7.3351346621E+00	1.5402970560E+60	7.2185629135E+58	0.0000000000E+00	7.2185629135E+58
7.4573106964E+00	1.5469505556E+60	4.3664128375E+58	0.0000000000E+00	4.3664128375E+58
7.5794867307E+00	1.5534146259E+60	7.5256294606E+58	-0.0000000000E+00	7.5256294606E+58
