0.00001	1.6543539863624509e35
0.00001584893192461114	1.762362033908332e35
0.000025118864315095822	1.961193030118782e35
0.000039810717055349695	1.9849138016791982e35
0.00006309573444801929	1.9926993857057593e35
0.0001	1.9955143050612056e35
0.00015848931924611142	2.0010207838647417e35
0.0002511886431509582	1.9954171076323423e35
0.00039810717055349735	2.000866190580243e35
0.000630957344480193	2.0030174668399444e35
0.001	2.009694097460364e35
0.001584893192461114	2.0114963501399763e35
0.002511886431509582	2.0184897861572824e35
0.003981071705534973	2.024738204492007e35
0.006309573444801936	2.0501868951730283e35
0.01	2.0590564963172457e35
0.01584893192461114	2.0726385090542025e35
0.025118864315095822	2.1173939629845772e35
0.039810717055349734	2.16655588216942e35
0.06309573444801936	1.266854092959568*^38*$Failed[[1,1]]
0.1	2.4090352895393372e35
0.15848931924611143	2.6578246689923166e35
0.25118864315095824	2.9338316925045608e35
0.39810717055349776	3.193733049047546e35
0.6309573444801942	3.0345335678354768e35
1.	2.3166744027839777e35
